EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV]
155,5.362378,0.14421352502662407,1.0,-0.029507089999999996,0.008038623
156,5.616243,1.0021456869009584,1.0,-0.02647935,0.003024684
161,1.060507,0.7248959531416401,1.0,-0.02526641,0.008872767
162,4.423283,0.7807619808306709,1.0,-0.0146104,0.004871237
165,3.87942,0.1307324813631523,1.0,-0.02345011,0.004623078
166,3.423685,0.17977699680511183,1.0,-0.031012119999999997,0.009806053
167,3.7825480000000002,0.7733002129925453,1.0,-0.01249069,0.008198417
168,4.940597,0.44527816826411076,1.0,-0.01483709,0.008529392
170,0.3968238,0.317429392971246,1.0,-0.03278652,0.005644823
171,6.116221,0.5674372736954206,1.0,-0.01827923,0.005957592
172,3.99418,0.7806996805111821,1.0,-0.00930652,0.004073266
173,0.6798163,0.14319392971246006,1.0,-0.0123023,0.005072739
176,0.4536822,0.7082502662406817,1.0,-0.01484894,0.00320973
178,5.745968,0.3140275825346113,1.0,-0.003339524,0.005381223
181,0.5749894,0.9897305644302449,1.0,-0.01704096,0.005701199
185,0.797211,0.9956171458998935,1.0,-0.01718436,0.003346518
186,1.232432,0.6834642172523961,1.0,-0.02021551,0.005660094
187,0.4857845,1.0001924387646433,1.0,-0.01131706,0.007861752
190,3.6667269999999994,1.0432319488817892,1.0,-0.03508332,0.009204333
191,4.496009,0.5434780617678381,1.0,-0.02261603,0.004099573
192,0.4457573,0.8157217252396166,1.0,-0.030618619999999996,0.00596804
193,5.037579,0.384238338658147,1.0,-0.01732518,0.00665603
196,4.462455,0.4451758253461129,1.0,-0.021865,0.007760676000000001
197,4.864161,0.11521075612353568,1.0,-0.00682623,0.004645268
199,6.323824,0.10746698615548456,1.0,-0.0124263,0.006805624
201,5.053996,0.8227410010649627,1.0,-0.004558909,0.008547101
202,6.094711,0.2731099041533546,1.0,-0.02365389,0.005391034
203,0.9891263,0.5894897763578275,1.0,-0.01837464,0.003259214
205,6.073224,0.6220270500532482,1.0,-0.002439302,0.007743346
206,5.07815,0.8651356762513313,1.0,-0.002475664,0.003519906
207,4.339656,0.9918348242811502,1.0,-0.01399747,0.003242664
208,3.7345199999999994,0.5010359957401491,1.0,-0.03267481,0.009596161
209,0.4154076,0.6136159744408946,1.0,-0.011402,0.003826417
210,4.137116,0.5828441959531416,1.0,-0.01734762,0.007047264
213,6.144666,0.26415058572949945,1.0,-0.01127245,0.007639936999999999
214,6.037576,0.34868690095846644,1.0,-0.00545666,0.007077992
217,0.5535768,0.5524831735889244,1.0,-0.03131543,0.009041173
219,3.76079,0.4395,1.0,-0.02495875,0.00233269
222,4.399007,0.6774193823216188,1.0,-0.01329289,0.004200661
224,0.6040197,0.8960424920127795,1.0,-0.01918912,0.008112548
225,4.157826,1.016731416400426,1.0,-0.02336255,0.007953183
228,5.792987,0.636266027689031,1.0,-0.002069935,0.003241587
229,0.5254778,0.8327185303514376,1.0,-0.02189587,0.007132397
234,1.042588,0.4102261980830671,1.0,-0.002612161,0.008891686
235,5.706506,0.29180894568690097,1.0,-0.01477984,0.002153606
237,5.397971,0.18070244941427052,1.0,-0.01585521,0.004863069
238,4.919324,0.750890202342918,1.0,-0.03296095,0.009214731
239,0.5065866,0.8755739084132055,1.0,-0.01141925,0.005297814
241,0.402971,0.5440130990415336,1.0,-0.02043134,0.007227475
242,0.8091387,0.15607188498402555,1.0,-0.008160176,0.00596825
244,6.127295,0.5583006389776358,1.0,-0.01032449,0.004668903
245,2.065454,0.14177156549520767,1.0,-0.006365318,0.007004257
247,5.663689,0.705265388711395,1.0,-0.01927424,0.003940651
248,4.444938,0.14883035143769968,1.0,-0.02681999,0.009103207
250,1.159027,0.6479516506922258,1.0,-0.02778086,0.009012095
256,2.94377,0.5244215122470713,1.0,-0.01838329,0.009728405
258,5.701041,0.46285090521831734,1.0,-0.00989205,0.009983741
261,2.879982,0.9405833865814697,1.0,-0.01575316,0.002214366
262,3.9934400000000005,0.261172630457934,1.0,-0.005620913,0.007705561
263,6.375912,0.37842257720979766,1.0,-0.03026738,0.006721639
264,4.141917,0.8408076677316293,1.0,-0.0051945,0.004763366
265,6.140613,0.2760468583599574,1.0,-0.01383533,0.003565544
269,3.633072,0.637406922257721,1.0,-0.01732047,0.00822236
271,4.675999,0.42774749733759315,1.0,-0.007670144999999999,0.007887026
272,2.805917,0.933861980830671,1.0,-0.0037860570000000002,0.008836885
275,3.430202,1.0310669861554844,1.0,-0.03336674,0.009589699
277,3.464089,0.7744003194888179,1.0,-0.01618592,0.009484304
279,5.143554,0.11654664536741215,1.0,-0.02051335,0.005006838
280,0.9774860999999999,0.5403255591054313,1.0,-0.01076653,0.005845639
282,5.526718,0.9890661341853035,1.0,-0.01029239,0.002623466
283,5.662246,0.6021571884984025,1.0,-0.01028061,0.008796529
285,3.7548489999999997,0.9846978700745475,1.0,-0.03136553,0.009081438
288,3.609284,0.259409797657082,1.0,-0.02731142,0.003448147
289,0.7385712,0.1721434504792332,1.0,-0.01008301,0.00314911
290,1.934402,0.326606922257721,1.0,-0.004254011,0.006449123
293,4.517766,0.9990577209797658,1.0,-0.01374366,0.005922763
295,1.685666,0.5815414270500532,1.0,-0.009747832,0.004491964
296,0.7912109,0.6563367412140575,1.0,-0.02556903,0.004726973
298,5.673285,0.45074675186368474,1.0,-0.01436537,0.005848956
300,5.888437,0.5204792332268371,1.0,-0.01850327,0.004991507
301,6.357784,0.9370215122470713,1.0,-0.030757850000000003,0.008130366
303,0.9886472000000001,0.4744578274760384,1.0,-0.004117965,0.005994442
304,6.257932,0.6488867944621939,1.0,-0.02535034,0.009840331
305,3.279003,0.40795686900958467,1.0,-0.0175698,0.006017777
307,0.5658508,0.1960920127795527,1.0,-0.002759853,0.006603061
310,4.825652,0.2959904153354632,1.0,-0.00512262,0.003594927
311,0.7260146,0.2762745473908413,1.0,-0.006966174,0.00876887
312,5.228881,0.524208945686901,1.0,-0.005440574,0.005055433
314,4.215742,0.6776486687965921,1.0,-0.01030025,0.007417433
316,3.8049090000000003,0.7391102236421726,1.0,-0.01837513,0.005031272
317,0.9616254000000001,0.9797172523961661,1.0,-0.02561542,0.002962733
318,3.085808,0.4321978700745474,1.0,-0.007123185,0.005758394
323,6.210724,0.6071801916932907,1.0,-0.02122654,0.009436364
326,1.487674,0.48115484558040467,1.0,-0.01746653,0.005291754
327,5.717016,0.7602514376996805,1.0,-0.01151093,0.009689076
328,5.932354,0.7894769968051119,1.0,-0.0152515,0.003465629
329,4.075487,0.9680177848775292,1.0,-0.029166,0.007068333
331,0.5847354,0.23509318423855163,1.0,-0.02332068,0.003571133
332,4.481884,0.9326457933972311,1.0,-0.0176382,0.0037919850000000003
333,6.329274,0.9551335463258785,1.0,-0.029574679999999996,0.007165823
334,3.7088,0.4482221512247071,1.0,-0.01709854,0.00330569
335,5.463656,0.5556067092651756,1.0,-0.02893286,0.007305864
336,6.119379,0.48418572949946753,1.0,-0.01380059,0.008013144
337,4.601636,0.12689062832800851,1.0,-0.0240514,0.009136987
338,5.633363,0.5008085197018104,1.0,-0.009013047,0.006683791
340,0.795964,1.0362415335463258,1.0,-0.03175283,0.006297617
342,6.205273,0.13322673056443027,1.0,-0.01316659,0.003912966
343,1.8910290000000003,0.6753627263045794,1.0,-0.02539284,0.003227036
345,0.8609812,0.2548527156549521,1.0,-0.01044115,0.004111058
346,6.357739,0.5660240681576144,1.0,-0.02294899,0.002506387
347,2.960235,0.743314696485623,1.0,-0.0150002,0.002194335
348,1.042948,0.5184169329073482,1.0,-0.01344139,0.009081274
352,4.049811,0.5068033013844515,1.0,-0.03348594,0.009961216
354,5.073936,0.43939158679446216,1.0,-0.02670692,0.006161807
355,4.5376,1.0284175718849842,1.0,-0.01604527,0.009964444
356,2.438369,0.36449137380191693,1.0,-0.02077851,0.007962359
357,5.501808,0.3135903088391906,1.0,-0.03327037,0.009999221
358,4.359883,0.8441217252396166,1.0,-0.002785898,0.004214562
359,4.614801,1.0171718849840254,1.0,-0.01067207,0.004466886
360,1.017125,0.7887851970181043,1.0,-0.02063778,0.004339237
364,5.614873,0.7402431309904153,1.0,-0.0193552,0.004154348
365,0.6144724,0.7855333333333334,1.0,-0.02370339,0.0098339
369,1.770018,0.4019890308839191,1.0,-0.01121909,0.005069606
370,0.41238,0.8290784877529287,1.0,-0.006601113,0.009682383
372,4.631749,0.9251283280085196,1.0,-0.005034135,0.00246684
376,1.827556,1.0531014909478167,1.0,-0.02209182,0.003344002
377,4.831267,0.7984536741214057,1.0,-0.008350257,0.008360099
378,1.340284,0.5910291799787007,1.0,-0.009324431,0.002498931
379,1.09077,0.1888871139510117,1.0,-0.02440553,0.005945459
380,6.166317,1.0494661341853035,1.0,-0.01039827,0.002653933
382,1.278907,0.33908785942492015,1.0,-0.0151426,0.00914021
384,4.949296,0.23539946751863683,1.0,-0.02837068,0.008223648
386,4.504762,0.2345643237486688,1.0,-0.003743101,0.006014003
390,4.923446,0.9147668796592119,1.0,-0.02592722,0.007396656999999999
392,3.3984,0.8985021299254526,1.0,-0.006797481,0.008220823
394,3.109611,0.1724122470713525,1.0,-0.01498358,0.009745862
397,6.344013,0.12230159744408946,1.0,-0.01103474,0.002072085
400,0.4067815,0.6161066027689031,1.0,-0.01642443,0.008144624
402,3.3942510000000006,0.6689260915867944,1.0,-0.01841144,0.006893919
404,3.374978,0.5084010649627263,1.0,-0.01891314,0.009446657
405,4.084283,0.7912525026624068,1.0,-0.006026066,0.009407754
407,5.766543,0.1811612353567625,1.0,-0.02076944,0.004644681
411,4.49359,0.2023502662406816,1.0,-0.01415572,0.005858218
415,2.703605,0.6616455804046858,1.0,-0.01064967,0.002680622
417,4.596364,0.49630021299254523,1.0,-0.0308291,0.006482148
430,4.843107,0.9736630457933972,1.0,-0.030697979999999996,0.0085193
431,0.5485681,0.47442886048988286,1.0,-0.03342935,0.008217629
433,3.63815,0.6036357827476039,1.0,-0.02910992,0.006952019
435,6.077604,0.10774568690095847,1.0,-0.02680923,0.009313658
438,1.322534,0.47576453674121405,1.0,-0.02475589,0.009982924
439,5.874989,0.7843141640042598,1.0,-0.007822529,0.005869566
441,5.580811,0.7088977635782747,1.0,-0.003041796,0.006543039
443,5.70058,1.00965910543131,1.0,-0.02424986,0.008926956
444,2.278089,0.2444465388711395,1.0,-0.03378901,0.007065119
445,4.639664,0.21647092651757188,1.0,-0.02358119,0.006292184
446,3.969972,0.6865916932907348,1.0,-0.02696849,0.007534631
449,3.70789,0.1840702875399361,1.0,-0.02101196,0.003308437
451,5.569486,0.21675260915867944,1.0,-0.00806548,0.005082946
452,4.05913,0.6420689030883919,1.0,-0.002807025,0.00810327
453,3.248827,0.3177257720979766,1.0,-0.006844056,0.008822004
454,5.125499,0.19395335463258787,1.0,-0.01514292,0.00996405
457,3.89561,0.4816357827476038,1.0,-0.014954460000000001,0.002731827
458,5.927485,0.6156506922257722,1.0,-0.007179659,0.009538353
464,5.134041,0.8123956336528222,1.0,-0.009086694,0.008931848
468,2.446788,0.3673496272630458,1.0,-0.01758653,0.003509964
469,3.678414,0.16925346112886047,1.0,-0.003486312,0.0037429809999999994
472,0.7360747,0.5286947816826411,1.0,-0.01345436,0.003421137
473,5.564535,0.8115488817891373,1.0,-0.02543007,0.004754587
475,3.818768,0.505085303514377,1.0,-0.02039839,0.006129984
477,1.545191,0.337209797657082,1.0,-0.01402793,0.003343432
478,3.65164,0.6103009584664537,1.0,-0.030488360000000003,0.009100242
480,2.94435,0.4849923322683706,1.0,-0.02231233,0.007112268
484,5.402451,0.3844696485623003,1.0,-0.02735168,0.006834171
485,4.664297,0.9473443024494143,1.0,-0.01540887,0.00731425
488,4.814391,0.24603823216187434,1.0,-0.0251744,0.007066832
490,2.896978,0.8020143769968051,1.0,-0.002254304,0.006171517
492,1.264503,0.24892854100106496,1.0,-0.01015529,0.005914233
494,5.421321,0.3929611288604899,1.0,-0.02426108,0.009495266
498,3.8535360000000005,0.8040242811501597,1.0,-0.01998543,0.007430606
499,4.13853,0.11910756123535676,1.0,-0.004177277,0.007201483
500,1.197089,0.7168750798722044,1.0,-0.02114857,0.008135293
501,4.093333,0.1715894568690096,1.0,-0.01336621,0.008569642
503,6.273105,0.16267465388711397,1.0,-0.01600414,0.003130873
504,0.4548088,0.3906667731629393,1.0,-0.01941194,0.005123892
506,4.972515,0.5098487752928648,1.0,-0.03465544,0.008997787
507,4.671633,0.735041533546326,1.0,-0.002999887,0.007686451000000001
510,0.6359728,0.850971778487753,1.0,-0.03145675,0.007146579
511,4.036638,0.6518144834930777,1.0,-0.02014371,0.005390946
513,3.453561,0.2336940362087327,1.0,-0.02672974,0.005766651
514,0.4145037,0.4313093716719915,1.0,-0.004376634,0.003375899
515,0.5097128,0.40375197018104364,1.0,-0.00868396,0.002874144
516,5.058523,0.228716719914803,1.0,-0.005820471,0.004643388
519,0.9040463,1.0166759318423855,1.0,-0.02323341,0.005622642
522,0.3208164,0.2449451544195953,1.0,-0.02322068,0.007422226
523,1.526251,0.4654286474973376,1.0,-0.01385187,0.005618678
524,6.020202,0.4901926517571885,1.0,-0.02786124,0.006366872
526,4.068404,0.8162294994675187,1.0,-0.007336661000000001,0.002818855
527,3.022984,0.26532917997870076,1.0,-0.009839894,0.007472099
528,4.604171,0.6537255591054313,1.0,-0.01018553,0.003342463
532,3.439743,0.559756762513312,1.0,-0.02108126,0.004266325
533,4.684402,0.34925260915867945,1.0,-0.01460002,0.009044702
535,4.593976,0.7540397231096913,1.0,-0.02723516,0.008307036
537,3.6744590000000006,0.13805122470713524,1.0,-0.00433854,0.006813078
538,3.000436,0.11791256656017039,1.0,-0.02758422,0.009627633
540,2.015959,0.1819416400425985,1.0,-0.004832186,0.005239578
541,4.814586,0.1092517571884984,1.0,-0.02709558,0.007949614
542,4.999319,0.5079794462193823,1.0,-0.01007446,0.008935598
543,0.5564415,0.43825271565495205,1.0,-0.01632639,0.002513628
544,4.949997,0.8458357827476038,1.0,-0.03171362,0.007159918
545,4.137654,0.7153223642172524,1.0,-0.003356616,0.006430357
547,5.39072,0.6683427050053248,1.0,-0.003248474,0.009928481
551,0.7402822,0.2019468583599574,1.0,-0.01055422,0.00597689
553,2.943541,0.383914696485623,1.0,-0.005926204,0.005498052
558,5.646496,0.512837167199148,1.0,-0.02368652,0.003646809
559,2.111107,0.16208753993610225,1.0,-0.005562634,0.00495078
564,1.160236,0.46353588924387645,1.0,-0.007376642,0.006318851
565,3.399784,0.14013375931842384,1.0,-0.0254506,0.002645976
570,4.287093,0.23766581469648562,1.0,-0.01445234,0.007542298000000001
571,1.084861,1.0322051118210862,1.0,-0.0265015,0.005871234
572,4.311741,0.8859506922257722,1.0,-0.008133587,0.003377536
573,5.142833,0.24510127795527156,1.0,-0.002703355,0.002760598
575,5.030126,1.0554075612353566,1.0,-0.01306665,0.009659373
578,4.263229,0.11395772097976571,1.0,-0.01531132,0.009966016
582,0.5026684,0.6880817891373803,1.0,-0.01743789,0.004064444
583,3.65569,0.2962044728434505,1.0,-0.007287874,0.0038736369999999997
584,5.736406,0.5415267305644302,1.0,-0.0191389,0.008024667
586,2.531204,0.5664588924387647,1.0,-0.01297362,0.00213359
587,4.190799,0.9698334398296059,1.0,-0.01532642,0.007870434
588,4.966307,0.120670607028754,1.0,-0.01968922,0.009366848
590,5.349926,0.8126382321618744,1.0,-0.02941451,0.009995552
592,0.9203716000000001,0.25431341853035144,1.0,-0.00626787,0.007990885
594,2.235935,0.34846059637912674,1.0,-0.02772333,0.004006453
595,6.018704,0.5988995740149095,1.0,-0.0208198,0.002186509
596,4.948732,0.7988634717784878,1.0,-0.029749860000000003,0.007848047
598,6.085478,0.4416535676251331,1.0,-0.02634463,0.008478194
599,4.597002,0.5616743343982961,1.0,-0.02864459,0.007952727
600,2.482941,0.40157145899893504,1.0,-0.02181723,0.00219992
603,4.633494,0.7998308839190628,1.0,-0.009424632,0.005930016
604,3.425002,0.4839778487752929,1.0,-0.01278811,0.004886161
605,5.756815,0.5894750798722045,1.0,-0.007003274,0.002769559
606,0.4840236,0.5578100106496273,1.0,-0.005173228,0.003556513
609,0.9891416,0.7365617678381257,1.0,-0.007673672999999999,0.006993959
610,4.315462,0.5618177848775293,1.0,-0.03246599,0.008164185
612,5.243451,0.8368104366347179,1.0,-0.007430386,0.003163402
615,0.9091457,0.6684061767838125,1.0,-0.01144119,0.005977766
617,2.623354,0.8338436634717785,1.0,-0.01575996,0.002933067
620,0.9630721000000001,0.46961341853035143,1.0,-0.00702178,0.009171875
621,4.617866,0.16180489882854102,1.0,-0.02773462,0.007305445
622,4.013677,0.19650830670926517,1.0,-0.01965615,0.008679451
623,4.8656,0.39607784877529284,1.0,-0.02213068,0.0037352370000000006
624,4.592203,0.8388283280085197,1.0,-0.006699228,0.006248494
625,5.748299,0.2763387646432375,1.0,-0.01895381,0.005229454
627,4.324613,0.19352034078807243,1.0,-0.014690610000000002,0.008952536
628,3.108651,0.16042108626198084,1.0,-0.01174196,0.009982151
629,0.7162967,0.9842689030883919,1.0,-0.02602407,0.009435221
631,5.551049,0.6717394036208733,1.0,-0.02373247,0.007282547
632,4.350832,0.365229392971246,1.0,-0.0269027,0.006034436
633,1.415592,0.29407795527156544,1.0,-0.02009702,0.006973919
635,3.6431210000000003,0.7380810436634718,1.0,-0.02463417,0.006901312
636,1.698574,0.4236250266240682,1.0,-0.03476003,0.008368336
637,0.47839709999999996,0.8142411075612354,1.0,-0.02505759,0.007901469
640,5.760746,0.45139595314164,1.0,-0.0135977,0.007855705
641,4.445418,0.45936464323748666,1.0,-0.01882755,0.006241314
643,5.034711,0.16727294994675185,1.0,-0.01458047,0.005319233
644,2.243762,0.3754116080937167,1.0,-0.00530282,0.009132894
645,2.833165,0.42249467518636846,1.0,-0.007440753,0.004738008
646,3.568027,0.4911651757188498,1.0,-0.00823527,0.005549335
650,6.040756,0.29144536741214055,1.0,-0.004346983,0.0033665
659,3.6411349999999993,0.8297425985090522,1.0,-0.02861147,0.007683941999999999
663,5.254809,0.7060399361022365,1.0,-0.004696323,0.002049727
665,5.300509,0.3669929712460064,1.0,-0.01672239,0.008330137
667,4.009422,0.5753759318423856,1.0,-0.01070669,0.004636473
668,2.837753,0.13204994675186368,1.0,-0.02076745,0.009258971
670,5.935711,0.7214615548455804,1.0,-0.00854667,0.008958902
672,0.8849482999999999,0.21418935037273695,1.0,-0.0216378,0.008507621
673,4.298162,0.29002534611288605,1.0,-0.006592448,0.009762206
675,5.63119,0.5219821086261981,1.0,-0.003418618,0.002307018
676,3.200443,0.6065647497337593,1.0,-0.007948385,0.007894837
677,5.516892,0.42944824281150157,1.0,-0.03101529,0.007708332
678,1.309454,0.8026679446219381,1.0,-0.02298941,0.004349081
679,2.463188,0.46877976570820024,1.0,-0.01117354,0.00957561
681,5.325482,0.9946249201277956,1.0,-0.004285206,0.008590959
683,5.148387,0.8471386581469649,1.0,-0.002711235,0.007730174999999999
688,4.305862,0.9637026624068157,1.0,-0.007581746999999999,0.006961919
690,0.930721,0.6471541001064962,1.0,-0.01032156,0.00476778
691,3.9496259999999994,0.8908268370607029,1.0,-0.015283250000000002,0.008698376
693,4.259172,0.11961938232161874,1.0,-0.02250118,0.006303412
696,4.150934,0.6037395101171459,1.0,-0.031746,0.007363482000000001
697,4.440205,0.5044507987220448,1.0,-0.01104518,0.006766821
701,4.921178,1.0407511182108626,1.0,-0.03163584,0.00846087
702,5.095164,0.49949201277955274,1.0,-0.02611085,0.008339009
703,4.107465,0.8864699680511181,1.0,-0.02311544,0.005540494
704,1.632214,0.4894772097976571,1.0,-0.01912033,0.006198463
705,1.251972,0.2648546325878594,1.0,-0.015015350000000002,0.006322328
707,4.974556,0.4577094781682641,1.0,-0.02376854,0.004051304
709,3.9032160000000005,0.2916716719914803,1.0,-0.01283415,0.008011669
710,2.576305,0.38812087326943556,1.0,-0.01666973,0.004144755
711,1.504143,0.4328961661341853,1.0,-0.01653839,0.004873378
716,5.168829,0.3816860489882854,1.0,-0.0234631,0.003435744
717,3.275115,0.3887348242811502,1.0,-0.01451958,0.004357556
718,4.513605,0.1809566560170394,1.0,-0.009249202,0.006311923
720,4.134526,0.5920981895633654,1.0,-0.002647729,0.00570864
724,6.173011,1.0461989350372738,1.0,-0.004790202,0.009571776
725,4.830286,0.6085105431309904,1.0,-0.02283037,0.005234133
726,4.28286,1.0168155484558041,1.0,-0.01276583,0.003304439
728,6.227835,0.28034536741214056,1.0,-0.02128734,0.0090401
730,6.218037,0.20610660276890308,1.0,-0.01473331,0.009136411
731,5.99515,0.38105793397231097,1.0,-0.02489647,0.007584637000000001
734,3.056975,0.22852161874334398,1.0,-0.006687902,0.008426979
735,6.328214,0.42736506922257717,1.0,-0.02891602,0.007670434
737,2.601198,0.12319201277955272,1.0,-0.03279557,0.009583333
738,5.146109,0.12759222577209797,1.0,-0.02211062,0.004465608
740,1.517714,0.7343294994675187,1.0,-0.006138351,0.004334598
741,4.379538,0.4106975505857295,1.0,-0.02286864,0.008111204
742,3.121903,0.7129421725239616,1.0,-0.01981719,0.002165891
746,4.998407,0.5829890308839191,1.0,-0.02425362,0.009883221
747,0.6237131,0.23100947816826412,1.0,-0.02572065,0.00874487
749,3.075193,0.5377217252396166,1.0,-0.015126569999999999,0.006918844
750,4.124469,1.0282517571884984,1.0,-0.02041283,0.007087288
752,3.766514,0.9937003194888179,1.0,-0.01364305,0.005664224
753,5.312729,0.6559953141640043,1.0,-0.01820077,0.007903564
754,3.069456,0.20546027689030882,1.0,-0.003779454,0.006109803
756,6.374898,0.4219075612353568,1.0,-0.01114888,0.008728788
757,4.380076,1.0045079872204472,1.0,-0.02325265,0.006567003
760,3.03687,0.5634530351437699,1.0,-0.004641838,0.005211061
761,3.989221,0.6824896698615549,1.0,-0.01358816,0.006609832
763,4.870834,0.3188013844515442,1.0,-0.02001285,0.007479986
764,3.212597,0.18608157614483495,1.0,-0.00352793,0.005731794
767,5.942598,0.8328587859424921,1.0,-0.02405147,0.004422721
771,5.577676,0.9072379126730564,1.0,-0.02863157,0.005030879
773,3.736766,0.3598502662406816,1.0,-0.01661337,0.00790358
776,4.621087,0.7566005324813632,1.0,-0.02504328,0.005537657
779,2.955749,0.5346479233226837,1.0,-0.02254167,0.006325388
780,5.48248,0.8120519701810437,1.0,-0.03268666,0.007403730000000001
