EOS #,n0[fm^-3],Lambda_0[GeV],gamma[1],a[GeV],b[GeV]
65,0.01560422723243448,0.40226954206602766,1.0,-0.030189318423855166,0.007740779552715655
69,0.024489306649415798,0.7643705005324813,1.0,-0.02638279020234292,0.0036278839190628325
72,0.0033393169333796003,0.11337912673056443,1.0,-0.037002502662406817,0.007934056443024494
73,0.021554532481585578,0.28264121405750803,1.0,-0.020740788072417464,0.008607274760383386
74,0.029668477105462703,0.5192243876464323,1.0,-0.02228905218317359,0.005848964856230032
75,0.020865091909287894,0.24562747603833865,1.0,-0.014846496272630457,0.00624275505857295
76,0.02023127727809145,0.27472747603833864,1.0,-0.0049200202342918,0.002532073482428115
83,0.013322357212124566,0.5101446219382322,1.0,-0.0365927369542066,0.009367321618743344
87,0.027512939406843014,0.47958189563365283,1.0,-0.012211246006389776,0.00923906922257721
88,0.011138254841047484,0.2830504792332268,1.0,-0.007478993610223642,0.005603402555910543
92,0.003135232649771723,0.27552747603833866,1.0,-0.013769787007454739,0.0038905559105431313
93,0.008010819474511205,0.7333948881789137,1.0,-0.007379038338658147,0.008064993610223642
94,0.005785302968506128,0.48542470713525027,1.0,-0.006523772097976571,0.005671139510117146
95,0.010563564812913437,0.9966047923322684,1.0,-0.030532385516506923,0.004362846645367412
97,0.024149945719454138,0.35438583599574014,1.0,-0.02402286474973376,0.005423214057507987
99,0.006061554347272446,1.0088030883919064,1.0,-0.019524984025559106,0.003223462193823216
100,0.00745725969417386,1.0348705005324814,1.0,-0.030558583599574016,0.005543479233226837
106,0.015806991861583797,0.4236465388711395,1.0,-0.006361452609158679,0.0036414643237486686
107,0.02275827636217317,0.4314091586794462,1.0,-0.022202534611288606,0.0024574909478168264
110,0.012001292152457583,0.5397671991480298,1.0,-0.033495101171459,0.007262382321618743
114,0.011199940798755184,0.7747306709265175,1.0,-0.02030356762513312,0.0049103216187433435
115,0.01088306596410355,0.7472809371671991,1.0,-0.014357667731629394,0.005519024494142705
120,0.0034545778924182087,0.8845325878594249,1.0,-0.022949243876464322,0.006137193823216187
122,0.00489524707769627,0.6302696485623003,1.0,-0.02674220447284345,0.0030485228966986152
123,0.02632988124909738,0.8821926517571885,1.0,-0.011637955271565496,0.00223397124600639
125,0.016540977732060654,0.24174238551650692,1.0,-0.0035432726304579338,0.01044083280085197
126,0.015397991782135367,0.9480627263045793,1.0,-0.022348168264110756,0.004393045793397231
127,0.026901926400152036,0.25779084132055374,1.0,-0.02849863684771033,0.006016330138445154
130,0.01952945682500814,0.16359137380191693,1.0,-0.038595239616613417,0.009759903088391905
131,0.0034656705996918683,0.3247419595314164,1.0,-0.017187497337593186,0.00664
132,0.005058366391466126,0.5899717784877528,1.0,-0.018141128860489884,0.009015355697550586
135,0.015573992111295365,0.35820031948881786,1.0,-0.032571938232161875,0.009009998935037273
137,0.028794999489791865,0.6112493077742278,1.0,-0.011987923322683705,0.007355794462193823
139,0.01810140880754751,0.16199467518636848,1.0,-0.002600503727369542,0.0039376272630457934
140,0.02152033468496261,0.1183031948881789,1.0,-0.02206937167199148,0.006862254526091587
141,0.012419266253435028,0.4622866879659212,1.0,-0.02283266240681576,0.009083107561235355
143,0.018813966533546094,0.8835973375931843,1.0,-0.014619424920127794,0.003616780617678381
146,0.015082824517247267,0.32757465388711393,1.0,-0.0023399776357827477,0.004841897763578275
148,0.011955373374251219,0.3915205537806177,1.0,-0.005654317358892439,0.004014960596379126
149,0.026837827572126296,0.6471715654952077,1.0,-0.018947156549520765,0.009104029818956338
152,0.01452425431889181,0.29334696485623,1.0,-0.03063476038338658,0.004289192758253462
155,0.017599810189509124,0.6475215122470713,1.0,-0.01674468583599574,0.003834633652822151
156,0.010790550947947683,0.3337807241746539,1.0,-0.02162695420660277,0.005617394036208733
158,0.018000634350687588,0.39657188498402557,1.0,-0.012722385516506922,0.004051651757188498
162,0.028696489418922715,0.1783687965921193,1.0,-0.00362442066027689,0.0035209797657082
164,0.01770772117434817,0.23422566560170394,1.0,-0.007854840255591054,0.007765523961661342
166,0.005409670101475032,0.9895222577209798,1.0,-0.005433696485623004,0.00450668583599574
168,0.004155505583483847,0.5018683706070288,1.0,-0.021201341853035145,0.0038201895633652823
169,0.00669811408246918,0.7578882854100107,1.0,-0.00463996272630458,0.00562472630457934
171,0.007633870665129733,0.527126517571885,1.0,-0.019318839190628326,0.008223902023429179
173,0.012831746434303707,0.5598662406815762,1.0,-0.010295945686900959,0.007276653887113951
174,0.02777227656467988,0.645028541001065,1.0,-0.0286987326943557,0.008545084132055378
175,0.02287592235071845,0.34416251331203407,1.0,-0.018879350372736955,0.009367582534611289
177,0.019865810947342705,0.9372571884984026,1.0,-0.0194039190628328,0.003267626198083067
179,0.023109785166159108,0.18070053248136314,1.0,-0.002800574014909478,0.004168905218317359
180,0.0031639745753947886,0.22780330138445154,1.0,-0.01742417465388711,0.009225316293929713
183,0.02196073919962736,0.3092779552715655,1.0,-0.0032202534611288605,0.002618926517571885
184,0.027213919812544868,0.1575860489882854,1.0,-0.02972989350372737,0.00404545260915868
185,0.011039800451801059,0.5286517571884984,1.0,-0.03361496272630458,0.009114758253461128
186,0.02705232246312947,0.12539829605963793,1.0,-0.00990823322683706,0.004555915867944621
188,0.004930669870019166,0.718779552715655,1.0,-0.03353776357827476,0.006058543130990415
191,0.011736423953430134,0.3946710330138445,1.0,-0.01809021299254526,0.00584976677316294
192,0.02858995191411086,0.7846630457933972,1.0,-0.006606958466453675,0.009292621938232161
194,0.007038272187662838,0.7189920127795527,1.0,-0.018331480298189564,0.006864916932907348
195,0.029315334973876866,0.261165708200213,1.0,-0.016707507987220448,0.004411428115015974
198,0.00718398821025032,0.6089500532481363,1.0,-0.025781512247071352,0.003622813631522897
200,0.00934195641170191,0.8279158679446219,1.0,-0.02338909478168264,0.0047348956336528214
201,0.02267474464781677,0.24188306709265175,1.0,-0.033281629392971246,0.009747876464323749
203,0.02952195091526459,0.5037117145899893,1.0,-0.013030372736954206,0.010627279020234293
204,0.012482028722515392,0.8201088391906284,1.0,-0.016879424920127797,0.003318373801916933
206,0.019500140450643973,0.3384190628328008,1.0,-0.013282641107561236,0.009871634717784877
207,0.02087435361920098,0.6623576144834931,1.0,-0.025058849840255592,0.0035228210862619804
208,0.004141997221811013,0.24763162939297126,1.0,-0.01424108626198083,0.009961537806176783
210,0.0037351436689185887,0.1359471778487753,1.0,-0.029722247071352504,0.004736689030883919
216,0.012912809596719348,0.3093129925452609,1.0,-0.026139350372736955,0.0059214909478168265
218,0.009671127604705084,0.8139860489882854,1.0,-0.02394974440894569,0.004077464323748669
219,0.00787000807485866,0.9842251331203408,1.0,-0.021915260915867946,0.006482303514376998
220,0.008354727736995323,0.6835357827476038,1.0,-0.013910990415335464,0.0025585633652822153
221,0.02775386450809916,0.20324536741214058,1.0,-0.0281116719914803,0.009643741214057507
222,0.01667814012937069,0.9457228966986155,1.0,-0.028251405750798722,0.0031361821086261983
223,0.007872296589552616,0.5923781682641107,1.0,-0.0034163940362087327,0.0048281054313099045
224,0.02223118484119766,0.5452444089456868,1.0,-0.007095009584664537,0.008418414270500532
225,0.01888366136465559,0.2763140575079872,1.0,-0.008644070287539935,0.009566952076677316
229,0.016662419351221622,0.9998410010649628,1.0,-0.01191643237486688,0.0034185505857294994
230,0.015960329770295146,0.7222171458998935,1.0,-0.024090969116080937,0.002814602768903088
233,0.013270693946507182,0.6289611288604899,1.0,-0.034405750798722046,0.007958463258785943
234,0.02753164843207827,0.25151235356762514,1.0,-0.02550821086261981,0.005662104366347178
235,0.010428165666989661,0.4752577209797657,1.0,-0.011078604898828542,0.010068043663471778
236,0.028328953587862728,0.21776592119275825,1.0,-0.01678857294994675,0.003529405750798722
237,0.003477304346732995,0.5394644302449414,1.0,-0.023353812566560172,0.005725109691160809
240,0.00874722656754951,0.9440302449414271,1.0,-0.028041171458998933,0.007706679446219383
241,0.008715423080703671,0.8707964856230032,1.0,-0.029944558040468583,0.0069132225772097974
242,0.026774285560327803,0.15010394036208732,1.0,-0.03665345047923323,0.0102853887113951
243,0.006250831959370976,0.5630624068157614,1.0,-0.016744771033013844,0.0042620063897763575
247,0.024917034314640395,0.937389350372737,1.0,-0.012220468583599575,0.0022225335463258787
248,0.005828247420031986,0.3954128860489883,1.0,-0.01977564430244941,0.005288191693290735
251,0.025301655123606184,0.2248153354632588,1.0,-0.021434110756123535,0.007588257720979766
252,0.005617371834505876,0.6598076677316294,1.0,-0.024428200212992544,0.010462816826411077
253,0.004625942909391812,0.9620310969116082,1.0,-0.0131555910543131,0.002890519701810437
254,0.028905750237389827,0.20250596379126728,1.0,-0.01541542066027689,0.002997618743343983
257,0.009222312380927881,0.5903063897763579,1.0,-0.024953418530351438,0.005788499467518637
259,0.003929302703275919,0.38437209797657085,1.0,-0.011545814696485624,0.0031204856230031947
260,0.01317724162303546,0.4734117145899893,1.0,-0.02306073482428115,0.004084529286474973
261,0.013462294410300345,0.3870597444089457,1.0,-0.014118104366347178,0.007100485623003195
265,0.014040789349320529,0.40667965921192756,1.0,-0.03674476038338658,0.010552258785942492
267,0.0045934693870191955,1.0355303514376997,1.0,-0.020539680511182108,0.007365740149094782
268,0.003023392398422457,0.9719865814696486,1.0,-0.020768434504792332,0.003862612353567625
271,0.01102604709098824,0.6516488817891374,1.0,-0.016851075612353567,0.007954337593184238
272,0.010252221019452386,0.5874598509052184,1.0,-0.02637580404685836,0.009475173588924388
276,0.003493515123162032,1.0032424920127796,1.0,-0.025235761448349308,0.00236837167199148
281,0.01796651079622825,0.2987956336528222,1.0,-0.019911799787007457,0.005039436634717785
282,0.02181206926695437,0.19031778487752926,1.0,-0.023218359957401492,0.010124471778487753
283,0.010813315451371331,0.6336676251331204,1.0,-0.0180468583599574,0.004141013844515442
286,0.011185268691167418,0.5958529286474973,1.0,-0.014030319488817892,0.0029356581469648564
287,0.003068678262183858,0.44124494142705006,1.0,-0.012721831735889243,0.004929790202342918
288,0.0038382641781492814,0.9438955271565495,1.0,-0.008690082002129926,0.004300093716719914
294,0.005803195329941429,0.8514826411075612,1.0,-0.028090053248136314,0.0026414930777422787
296,0.02515771812886473,0.5760232161874334,1.0,-0.0065556027689030886,0.008853400425985092
298,0.02118234723502814,0.3750720979765708,1.0,-0.03043719914802982,0.005745926517571885
301,0.0031773390928755856,0.820974653887114,1.0,-0.01617185303514377,0.008563529286474972
303,0.00818675855388621,0.8807512247071353,1.0,-0.011494813631522896,0.0036874675186368477
304,0.005408562037182825,0.39021746538871144,1.0,-0.006172254526091587,0.006673438764643237
305,0.01672467140542702,0.2424021299254526,1.0,-0.0204142066027689,0.0027922726304579343
308,0.006448027498220854,0.35969595314164005,1.0,-0.02308223642172524,0.01057197124600639
310,0.02883853323849155,0.1201248136315229,1.0,-0.006231742279020234,0.007945541001064963
312,0.00954339396217631,0.7032322683706069,1.0,-0.016583067092651758,0.008615361022364218
313,0.00741319604203125,0.7318957401490948,1.0,-0.03453483493077742,0.00738757614483493
317,0.003580268947420061,0.6973356762513312,1.0,-0.003668865814696486,0.0033529648562300317
320,0.003623153077187968,0.7274584664536741,1.0,-0.005004960596379127,0.009495619808306708
322,0.0036594361505819495,0.2337650692225772,1.0,-0.020686400425985088,0.00403918743343983
323,0.019751728582651753,0.39074483493077744,1.0,-0.003796724174653887,0.00665364536741214
324,0.0072998041294620765,0.8917899893503727,1.0,-0.02793671991480298,0.0035700649627263045
325,0.025092078775943633,0.48352289669861553,1.0,-0.0029383461128860487,0.006757953141640043
326,0.0037746599885387414,0.3476488817891374,1.0,-0.03315478168264111,0.007458103301384452
327,0.02420425386215091,0.546013844515442,1.0,-0.009607402555910544,0.009537519701810436
330,0.029048202388858642,0.5488911608093716,1.0,-0.019491011714589987,0.010471365282215121
332,0.0167781907251352,0.4350288604898829,1.0,-0.014199957401490947,0.0029921437699680507
336,0.013410065048185267,0.5297348242811502,1.0,-0.036835793397231094,0.009009857294994674
337,0.0033034681766428665,0.21798519701810437,1.0,-0.02852811501597444,0.006174009584664537
338,0.018908040635138235,0.260658785942492,1.0,-0.02659719914802982,0.005459122470713525
339,0.01648975991942506,0.6066871139510117,1.0,-0.01597335463258786,0.005198953141640043
340,0.00877171905733169,0.7616468583599574,1.0,-0.0023321810436634717,0.003992226837060703
341,0.013878069087180195,0.5866560170394036,1.0,-0.018880777422790204,0.006863168264110756
342,0.01822143054532902,0.559919595314164,1.0,-0.024750266240681575,0.002880276890308839
343,0.027709708981279058,0.6098175718849841,1.0,-0.008084857294994675,0.010248579339723108
346,0.007725350931129982,0.2634678381256656,1.0,-0.03129157614483493,0.006526382321618744
349,0.023157615680078993,0.4353811501597444,1.0,-0.028702215122470714,0.004218197018104366
350,0.005985884878044668,0.37412534611288606,1.0,-0.021615452609158682,0.005362210862619808
351,0.022009200771938117,0.3173978700745474,1.0,-0.035817220447284345,0.010486370607028754
353,0.01970228330167287,0.2664299254526092,1.0,-0.006461009584664537,0.005341863684771034
354,0.010310194868978488,0.8468275825346113,1.0,-0.017871416400425985,0.0026487816826411075
356,0.017686840565826683,0.14029872204472846,1.0,-0.03544398296059638,0.010089361022364218
357,0.007991341114855317,0.4931304579339723,1.0,-0.018156517571884984,0.006023617678381257
359,0.0199723206113432,0.48701512247071355,1.0,-0.03317598509052183,0.005609030883919063
360,0.005514571494605845,0.13611863684771033,1.0,-0.004473400425985091,0.004068339723109691
363,0.004966377566644999,0.827241214057508,1.0,-0.009100315228966985,0.009070122470713525
364,0.01894158881282942,0.8388507987220447,1.0,-0.020953439829605965,0.004373350372736954
365,0.02945714678668435,0.8436944621938233,1.0,-0.02838946751863685,0.010275752928647498
366,0.009410945942256903,0.6346467518636848,1.0,-0.034050330138445155,0.006510617678381257
367,0.013768376290413983,0.5923876464323748,1.0,-0.030176261980830673,0.007608664536741214
368,0.013321197178317819,0.9168617678381256,1.0,-0.03559864749733759,0.007801150159744409
370,0.026894121692700227,0.3822516506922258,1.0,-0.030523120340788072,0.005584297124600639
371,0.013050816498640695,0.772684451544196,1.0,-0.021223269435569753,0.006579572949946752
372,0.023105618324725262,0.174068583599574,1.0,-0.016509041533546327,0.006192006389776358
374,0.005412829105537571,0.39256485623003196,1.0,-0.02616502662406816,0.003907788072417465
375,0.005020709838044954,1.0544644302449415,1.0,-0.003052598509052183,0.0030911075612353564
376,0.007714230383044959,0.41910053248136314,1.0,-0.004294897763578275,0.006391056443024494
378,0.005608004329509614,0.7188240681576145,1.0,-0.024322928647497338,0.00737591054313099
381,0.015086583026781135,0.14020330138445153,1.0,-0.00947018423855165,0.008511601703940361
383,0.022973123903453588,0.11248924387646432,1.0,-0.02679465388711395,0.00517887326943557
384,0.02216341102607214,0.3590729499467519,1.0,-0.007785739084132055,0.0028197710330138443
388,0.028800632613957433,0.3868858359957401,1.0,-0.004522177848775293,0.009777101171458998
389,0.02619997602328237,0.12753972310969117,1.0,-0.004644063897763578,0.004929215122470713
390,0.028475062165890415,1.0242122470713524,1.0,-0.008856709265175719,0.00836003407880724
392,0.009980986554893498,0.6620615548455804,1.0,-0.034017987220447285,0.006334313099041533
395,0.008285267696728313,0.6756476038338658,1.0,-0.021752609158679447,0.007385961661341853
398,0.013228682162161949,0.5035315228966987,1.0,-0.003063697550585729,0.003164923322683706
401,0.010023230346000079,0.9525816826411075,1.0,-0.03314563365282215,0.005587684771033014
404,0.004641599653674745,0.8669640042598509,1.0,-0.00853182428115016,0.00822975505857295
409,0.0036905102081701033,1.0425111821086261,1.0,-0.013920117145899892,0.005785490947816826
411,0.02459639169018444,0.5275664536741215,1.0,-0.03195709265175719,0.009847970181043664
413,0.005553872511951466,0.34357902023429177,1.0,-0.02333765708200213,0.008118963791267307
418,0.019956507030489592,0.4382188498402556,1.0,-0.02867678381256656,0.0038843684771033013
419,0.024863997568995815,0.4547496272630458,1.0,-0.0039123546325878595,0.007086307774227902
422,0.025926709179494054,0.5598556975505857,1.0,-0.03305384451544196,0.010621047923322684
423,0.024347838206615114,0.29314845580404686,1.0,-0.03395132055378062,0.007753096911608094
425,0.02215795422704519,0.3942419595314164,1.0,-0.018780724174653887,0.007425447284345048
426,0.00944676778620932,0.42971341853035144,1.0,-0.030929105431309906,0.008116375931842385
427,0.010669981674209388,0.3992689030883919,1.0,-0.009667370607028755,0.0062832097976570815
432,0.008051420657747431,0.29954739084132054,1.0,-0.022218626198083066,0.007654874334398296
433,0.011540990737939471,0.23529201277955272,1.0,-0.02199955271565495,0.004044438764643238
435,0.01822994055333533,0.15323812566560172,1.0,-0.03155056443024494,0.006834058572949947
437,0.02736148539303383,0.17881831735889242,1.0,-0.03199046858359957,0.005955777422790203
439,0.013025852571119453,0.347319595314164,1.0,-0.024633844515441962,0.00982682108626198
440,0.004753268220020613,0.21204483493077744,1.0,-0.029576453674121407,0.0037753748668796594
441,0.02874693696911063,0.3369410010649627,1.0,-0.010605398296059637,0.010612920127795526
442,0.02258246163842225,0.3263076677316294,1.0,-0.01895430244941427,0.005498574014909478
444,0.004916376397465924,0.2573346112886049,1.0,-0.008254650692225772,0.005998649627263045
450,0.005347103446101248,1.052398828541001,1.0,-0.011492705005324814,0.0033934600638977634
454,0.025836718396901673,0.6271807241746539,1.0,-0.02504793397231097,0.0030446027689030883
457,0.01049872356325138,0.7015633652822152,1.0,-0.02073632587859425,0.0084431618743344
458,0.0051018992121387675,0.29824504792332274,1.0,-0.01366713525026624,0.009281121405750799
459,0.02625160216781794,0.7539767838125665,1.0,-0.007116675186368477,0.009806264110756123
460,0.00423406864103918,0.11820468583599573,1.0,-0.012775431309904155,0.007596532481363152
461,0.01835902911535039,0.4356487752928647,1.0,-0.012477145899893504,0.002676331203407881
464,0.02822832761533007,0.14538903088391908,1.0,-0.029609765708200213,0.0072277933972310976
466,0.025440302364188854,0.2597709265175719,1.0,-0.024016964856230033,0.0049138892438764644
467,0.018925069931421314,0.28760383386581473,1.0,-0.002186303514376997,0.0028306166134185306
471,0.010657815239644203,0.7198244941427051,1.0,-0.024143162939297122,0.006372503727369542
474,0.028210268209026595,0.14468796592119276,1.0,-0.01954649627263046,0.0026450404685835994
475,0.025720993424340366,0.5815982960596379,1.0,-0.012170500532481364,0.009984030883919063
476,0.009065146360654261,0.5916605963791268,1.0,-0.03343801916932907,0.006153287539936102
479,0.02527225522680793,0.40358636847710333,1.0,-0.00457655910543131,0.0033183418530351436
480,0.020904152567628755,0.20140266240681576,1.0,-0.005902666666666666,0.006889702875399362
482,0.00323689986864932,0.11949424920127796,1.0,-0.010378914802981896,0.007335181043663472
483,0.02928370781216965,0.3596135250266241,1.0,-0.02298528221512247,0.0022157933972310967
485,0.014425205992336331,0.9010509052183174,1.0,-0.03170542066027689,0.0064020202342918
488,0.003785255273316067,0.7922621938232162,1.0,-0.014056304579339722,0.0072410223642172524
489,0.0030734678097651645,0.8053353567625133,1.0,-0.023604494142705004,0.010507883919062832
492,0.02250107366654072,0.19067422790202343,1.0,-0.027599968051118213,0.004811331203407881
495,0.018022674993015825,0.23725718849840255,1.0,-0.01702373801916933,0.006045582534611288
497,0.009950324541313501,0.8593239616613418,1.0,-0.02766102236421725,0.009155945686900958
499,0.024118940335867346,0.6670253461128861,1.0,-0.02795563365282215,0.00354691054313099
501,0.0063204339877759325,0.4885848775292865,1.0,-0.010757933972310969,0.007808271565495207
502,0.018847384787450926,0.6190855165069223,1.0,-0.013638264110756124,0.0025190159744408946
504,0.012326741957008705,0.26616869009584665,1.0,-0.003951917997870074,0.007218705005324814
505,0.008134273056306601,0.34939318423855165,1.0,-0.0063374408945686906,0.0025604281150159746
507,0.00733661525024489,0.938137167199148,1.0,-0.014368903088391905,0.006493267305644302
508,0.028184970191769004,0.7079215122470713,1.0,-0.009050944621938232,0.006856074547390841
509,0.02862893833028809,0.6574484558040468,1.0,-0.021937880724174654,0.009729777422790202
510,0.021676521636703333,0.2607021299254526,1.0,-0.01714747603833866,0.010273525026624068
511,0.007792928004521877,0.19448998935037276,1.0,-0.03189654952076677,0.01002843769968051
514,0.009778240486285086,0.4867747603833866,1.0,-0.029929563365282217,0.006604746538871139
515,0.00894244076865746,0.9327634717784877,1.0,-0.03278103301384452,0.006715696485623004
517,0.024251908050932174,0.11792460063897764,1.0,-0.014679595314164004,0.010058863684771033
518,0.021827474515908003,0.12739179978700746,1.0,-0.021671341853035143,0.008949733759318424
519,0.010498909168660461,0.9284739084132055,1.0,-0.02367470713525027,0.004319988285410011
522,0.011107546426115215,0.823806602768903,1.0,-0.007757856230031949,0.004477174653887113
523,0.018179223875304254,0.39823833865814695,1.0,-0.013319936102236422,0.0027168966986155486
525,0.007872275244930572,0.9106725239616613,1.0,-0.023835122470713524,0.008695602768903089
530,0.009947484778554578,0.5647509052183173,1.0,-0.015995388711395102,0.008790507987220447
531,0.02439286607885789,0.10798658146964857,1.0,-0.00933284132055378,0.008391211927582534
533,0.009086832496651156,0.5860669861554846,1.0,-0.007543664536741214,0.009234269435569755
536,0.010967135934146284,0.6668973375931843,1.0,-0.026949946751863685,0.0045194781682641105
541,0.01629096724603005,0.3829415335463259,1.0,-0.012065846645367412,0.0037655197018104367
542,0.020766618959500563,0.2723004259850905,1.0,-0.028938423855165072,0.005078710330138445
543,0.006440972636621727,0.22223088391906282,1.0,-0.028860436634717785,0.009226603833865815
544,0.02190611552773515,0.29375228966986155,1.0,-0.014691373801916933,0.00928227902023429
546,0.011112103038908127,0.7029376996805111,1.0,-0.02947072417465389,0.004730034078807241
547,0.007195593188453039,0.7158120340788072,1.0,-0.007067506922257721,0.0077257848775292865
550,0.006173825203170778,0.9059365282215123,1.0,-0.010195652822151225,0.004326394036208733
552,0.004440058164171263,0.5355976570820021,1.0,-0.015114185303514377,0.007572347177848775
554,0.026490550571467382,0.14461799787007457,1.0,-0.004238682641107562,0.008000876464323748
556,0.00815289391897254,0.8581206602768903,1.0,-0.02755482428115016,0.003539964856230032
557,0.026607407737024077,0.6558004259850906,1.0,-0.0021993833865814696,0.005378780617678381
559,0.01913974114756311,0.2465580404685836,1.0,-0.035882960596379125,0.008555238551650692
563,0.01096554900789865,0.36317199148029816,1.0,-0.016208019169329072,0.003113283280085197
564,0.028888934387327193,0.2725307774227902,1.0,-0.011777390841320554,0.009790448349307774
565,0.02753529557836669,0.7565406815761447,1.0,-0.021182673056443023,0.009132956336528221
566,0.02820182316291346,0.6988740149094781,1.0,-0.004259321618743344,0.00999602875399361
567,0.009865660633961713,0.2877953141640042,1.0,-0.008493952076677315,0.008342467518636848
568,0.025344000997687757,0.5238611288604899,1.0,-0.0025017848775292866,0.007437230031948882
569,0.009257815911603726,0.21168615548455805,1.0,-0.01922916932907348,0.007948184238551651
572,0.004464232340676872,1.0444566560170394,1.0,-0.024017625133120342,0.003434993610223642
573,0.0162267292139475,0.6222700745473909,1.0,-0.021188168264110758,0.006336750798722045
575,0.026979036167354274,0.5219157614483493,1.0,-0.00674684451544196,0.008346482428115016
576,0.008554024329075986,0.22459669861554846,1.0,-0.008188205537806177,0.004727561235356763
577,0.0071264226926241936,0.3681990415335463,1.0,-0.02122923322683706,0.005053629392971245
579,0.005350667069955582,0.1682227902023429,1.0,-0.006754365282215122,0.009715900958466455
580,0.006146329617869683,0.17877412140575077,1.0,-0.008079854100106497,0.008110944621938232
581,0.023882386241995034,0.2145499467518637,1.0,-0.03397509052183173,0.009409944621938232
582,0.015142171846800563,0.7870203407880724,1.0,-0.00279031416400426,0.002348532481363152
585,0.009310848945140122,0.7537676251331203,1.0,-0.019514217252396167,0.005726346112886049
588,0.01332320171673588,0.15003450479233227,1.0,-0.003618730564430245,0.009808842385516508
589,0.016447061395066236,0.1545741214057508,1.0,-0.01240038338658147,0.009774964856230032
592,0.0038730531280001695,0.4484101171458999,1.0,-0.007108241746538871,0.007243858359957401
595,0.02631659190180726,0.8994625133120341,1.0,-0.00537591054313099,0.009231669861554846
599,0.00838194027404757,0.44649467518636843,1.0,-0.01739209797657082,0.00916634291799787
600,0.02409776275869133,0.3653407880724175,1.0,-0.023129733759318424,0.0057035857294994675
601,0.023591264157853235,0.505578381256656,1.0,-0.00804016400425985,0.0022712854100106496
603,0.022551576898351355,0.1965563365282215,1.0,-0.02521520766773163,0.004034907348242811
606,0.018635627576231686,0.8908995740149095,1.0,-0.026912641107561235,0.004907164004259851
607,0.025431077775357587,0.337394249201278,1.0,-0.029734366347177847,0.008854263045793396
609,0.00842433347750846,0.9986663471778487,1.0,-0.03103923322683706,0.006751095846645367
610,0.01623696535225826,0.22367050053248136,1.0,-0.002305130990415335,0.009361658146964857
611,0.022750573737696355,0.34188828541001065,1.0,-0.01875773162939297,0.006877398296059638
612,0.0047833019592908735,0.5473970181043663,1.0,-0.01934283280085197,0.005731430244941427
613,0.0040836716500347045,0.24635718849840255,1.0,-0.02438087326943557,0.00517206922257721
614,0.0054705477476261885,0.6090707135250266,1.0,-0.005006070287539937,0.009693531416400426
