EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV]
103,2.308719,0.3621243876464324,1.0,-0.01825665,0.003155939
104,2.745905,0.33033759318423855,1.0,-0.014922,0.004535617
105,2.566679,0.34969659211927584,1.0,-0.0146946,0.003371942
106,2.8212,0.39115612353567625,1.0,-0.01835562,0.00345183
107,2.807209,0.3413705005324814,1.0,-0.01274444,0.004645841
108,2.368299,0.37696070287539934,1.0,-0.01316162,0.004635522
109,2.261204,0.39656304579339724,1.0,-0.01330724,0.003574017
110,2.42979,0.3852982960596379,1.0,-0.01452689,0.004538085
111,2.681205,0.30932417465388706,1.0,-0.01718269,0.005617258
113,2.829446,0.4076716719914803,1.0,-0.01602202,0.005954283
114,2.773291,0.38986006389776356,1.0,-0.01493007,0.003960445
115,2.302759,0.36300649627263043,1.0,-0.01263888,0.00576074
116,2.53971,0.37634494142705005,1.0,-0.01262727,0.003891405
117,2.142653,0.31424930777422794,1.0,-0.01390553,0.003324407
118,2.378989,0.31303194888178915,1.0,-0.01555471,0.005190589
119,2.355335,0.37356900958466455,1.0,-0.01400908,0.003420246
120,2.587342,0.4017428115015974,1.0,-0.01619409,0.003101077
121,2.500253,0.3868206602768903,1.0,-0.01425169,0.005559744
123,2.455809,0.35495228966986153,1.0,-0.01653264,0.00485024
124,2.500362,0.3592421725239616,1.0,-0.01289058,0.00531126
125,2.422846,0.3802753993610224,1.0,-0.01745973,0.005857044
126,2.764087,0.37164834930777424,1.0,-0.01520988,0.006253338
127,2.767042,0.35564462193823215,1.0,-0.01554684,0.006363879
128,2.202437,0.3461675186368477,1.0,-0.01148238,0.004035071
129,2.822847,0.3669324813631523,1.0,-0.0136234,0.004665635
131,2.753967,0.32207806176783815,1.0,-0.01290422,0.003876965
132,2.201906,0.32935718849840256,1.0,-0.01312793,0.004682792
133,2.765498,0.31863141640042597,1.0,-0.015454760000000001,0.003772747
134,2.300837,0.36042566560170397,1.0,-0.01355659,0.004299729
135,2.702136,0.3242624068157614,1.0,-0.01101704,0.003217106
136,2.683188,0.4009859424920128,1.0,-0.01570935,0.005693215
138,2.738378,0.398555910543131,1.0,-0.015120019999999998,0.005514336
139,2.251078,0.3923758253461129,1.0,-0.01665549,0.004126216
140,2.224864,0.3854681576144835,1.0,-0.01784866,0.004500295
141,2.215797,0.3650419595314164,1.0,-0.01242287,0.003326239
142,2.60271,0.3163807241746539,1.0,-0.01552716,0.005393114
143,2.221303,0.4076503727369542,1.0,-0.018173,0.0037046059999999996
144,2.34705,0.3585990415335463,1.0,-0.01859447,0.003914314
145,2.276293,0.32868839190628324,1.0,-0.01783242,0.003843519
146,2.265312,0.3145460063897763,1.0,-0.01402315,0.00598471
147,2.444642,0.39859424920127795,1.0,-0.01314982,0.006151975
148,2.654167,0.36761661341853036,1.0,-0.01715723,0.003462846
149,2.551964,0.3112080937167199,1.0,-0.01738563,0.004823636
150,2.422824,0.3696237486687966,1.0,-0.01843545,0.006064267
151,2.836151,0.3189705005324813,1.0,-0.01892656,0.00386637
152,2.288446,0.330837167199148,1.0,-0.0172303,0.005336406
153,2.459031,0.316060809371672,1.0,-0.01153561,0.005985734
154,2.872759,0.4093843450479233,1.0,-0.01707959,0.0038696400000000006
155,2.665684,0.39279637912673054,1.0,-0.01206906,0.003836481
156,2.772545,0.3306194888178914,1.0,-0.01385503,0.005683066
157,2.292919,0.3201612353567625,1.0,-0.01876524,0.003982978
158,2.441404,0.3121395101171459,1.0,-0.015531029999999998,0.00373828
159,2.432748,0.3433454739084132,1.0,-0.0149742,0.006176252
160,2.674031,0.3426850905218317,1.0,-0.01408199,0.004318301
161,2.379091,0.39130340788072415,1.0,-0.01292844,0.006438365
162,2.625749,0.3648879659211927,1.0,-0.0168921,0.004682137
163,2.718336,0.37722247071352505,1.0,-0.01590413,0.003961566
164,2.868904,0.3952944621938232,1.0,-0.01764131,0.006366175
165,2.362342,0.320368583599574,1.0,-0.01862434,0.006141223
167,2.279629,0.38321150159744405,1.0,-0.01342425,0.004313244
168,2.771475,0.4124083067092652,1.0,-0.01410444,0.0037359579999999997
169,2.1917,0.38351150159744407,1.0,-0.01344145,0.003153215
170,2.252702,0.30952875399361024,1.0,-0.014851729999999999,0.004184297
171,2.372202,0.35599520766773163,1.0,-0.01668072,0.003585354
172,2.671923,0.3595111821086262,1.0,-0.01306041,0.003966621
173,2.523768,0.40514611288604896,1.0,-0.01413912,0.005886227
174,2.505556,0.354134291799787,1.0,-0.01214572,0.005835859
175,2.662754,0.3988884984025559,1.0,-0.01677445,0.005119467
176,2.386858,0.3325034078807242,1.0,-0.01389111,0.004257871
177,2.570523,0.3972423855165069,1.0,-0.01219295,0.005266492
178,2.330346,0.3186756123535676,1.0,-0.01213727,0.004051217
179,2.343854,0.3450698615548456,1.0,-0.01195381,0.005334121
180,2.119648,0.3542938232161874,1.0,-0.01811003,0.004951005
182,2.128221,0.37549009584664533,1.0,-0.01151214,0.003618819
183,2.865892,0.34808764643237483,1.0,-0.01265721,0.006314601
184,2.705171,0.3594694355697551,1.0,-0.01612604,0.004115795
185,2.862321,0.3600794462193823,1.0,-0.01236131,0.003951191
186,2.189398,0.3863561235356763,1.0,-0.01467378,0.003004514
187,2.669488,0.33504036208732696,1.0,-0.01630384,0.003566254
188,2.674623,0.33784483493077744,1.0,-0.014675649999999998,0.006086107
190,2.602572,0.3765758253461129,1.0,-0.01196689,0.004263338
191,2.857033,0.372287326943557,1.0,-0.01180895,0.004592122
192,2.754157,0.3950019169329073,1.0,-0.015197390000000002,0.00360087
193,2.518144,0.3674982960596379,1.0,-0.01681323,0.004954566
194,2.291685,0.3879017039403621,1.0,-0.01654843,0.003159516
195,2.430949,0.40647987220447285,1.0,-0.01800177,0.004237715
196,2.647872,0.36575250266240683,1.0,-0.0146664,0.003932087
197,2.729334,0.3921055378061768,1.0,-0.01766213,0.005480646
198,2.654888,0.32213375931842386,1.0,-0.01321956,0.004138526
199,2.60411,0.36385431309904154,1.0,-0.01308925,0.004193742
200,2.653716,0.34861980830670924,1.0,-0.01447248,0.003496765
201,2.380875,0.32889105431309906,1.0,-0.01617582,0.005607024
202,2.471388,0.34786986155484556,1.0,-0.01393594,0.006147627
203,2.080454,0.36021853035143775,1.0,-0.0128452,0.004406477
204,2.428002,0.36570362087326946,1.0,-0.01604462,0.004073582
205,2.488403,0.31954430244941423,1.0,-0.01852479,0.006230254
206,2.7703,0.33958658146964854,1.0,-0.01711893,0.006435239
207,2.336928,0.34206624068157615,1.0,-0.01282543,0.0038567710000000006
208,2.763033,0.41084898828541,1.0,-0.01621583,0.003090919
209,2.814183,0.34958306709265174,1.0,-0.01382919,0.004576759
210,2.827005,0.41434323748668794,1.0,-0.01441119,0.003829956
211,2.444714,0.35899265175718853,1.0,-0.01868265,0.004273725
212,2.709274,0.32245718849840255,1.0,-0.01395465,0.003449574
213,2.357297,0.3671940362087327,1.0,-0.01107181,0.004860697
214,2.116403,0.36494270500532483,1.0,-0.01694661,0.004876599
215,2.766621,0.34259850905218314,1.0,-0.01742271,0.003328612
216,2.506846,0.34375473908413207,1.0,-0.014761119999999999,0.003263636
217,2.548355,0.3246543130990416,1.0,-0.01783185,0.004121875
218,2.509347,0.3498502662406816,1.0,-0.0167498,0.003122832
219,2.351093,0.3282811501597444,1.0,-0.01268073,0.004955348
220,2.444055,0.34974898828541,1.0,-0.01334741,0.004560831
221,2.132308,0.3662423855165069,1.0,-0.0118845,0.00399423
224,2.433296,0.3401772097976571,1.0,-0.01160791,0.005907913
225,2.174831,0.4056364217252396,1.0,-0.01490527,0.0038520199999999994
228,2.877745,0.32554866879659217,1.0,-0.0134785,0.006108283
229,2.822734,0.32757177848775293,1.0,-0.01768822,0.004266697
230,2.367915,0.30985367412140574,1.0,-0.01363798,0.004031348
231,2.648561,0.3193090521831736,1.0,-0.0134903,0.005614808
232,2.437,0.30895867944621935,1.0,-0.01565074,0.005808416
233,2.715392,0.38997369542066024,1.0,-0.0122804,0.006140614
234,2.534366,0.31540734824281147,1.0,-0.01855885,0.004368751
235,2.321577,0.3267084132055378,1.0,-0.01742697,0.005080825
236,2.328493,0.3598189563365282,1.0,-0.01452697,0.003657814
237,2.632149,0.38188892438764643,1.0,-0.01383102,0.003086241
238,2.474037,0.3562148029818956,1.0,-0.0123791,0.003913342
240,2.428039,0.348014696485623,1.0,-0.01329087,0.00590152
241,2.085209,0.37889616613418525,1.0,-0.01629885,0.003130352
242,2.869137,0.38384813631522896,1.0,-0.01884384,0.006357605
243,2.227582,0.33678764643237485,1.0,-0.01400285,0.004984438
244,2.221248,0.34387326943556973,1.0,-0.01781886,0.003610438
245,2.775138,0.37870990415335465,1.0,-0.01882349,0.003297628
246,2.630951,0.3339599574014909,1.0,-0.01586477,0.003372706
247,2.098225,0.31215324813631523,1.0,-0.01343783,0.005433566
248,2.824153,0.3782497337593184,1.0,-0.01383332,0.003629052
249,2.870176,0.35947294994675183,1.0,-0.01468569,0.006360937
250,2.10662,0.38316549520766774,1.0,-0.01167776,0.0037024510000000003
252,2.21148,0.4086921192758253,1.0,-0.01299303,0.003060515
253,2.446392,0.36813365282215127,1.0,-0.01637905,0.00444717
254,2.581393,0.3762228966986156,1.0,-0.01385143,0.003762534
255,2.580742,0.36303439829605966,1.0,-0.01526438,0.006160296
256,2.335405,0.36266474973375934,1.0,-0.0112527,0.003404098
257,2.136007,0.36090553780617673,1.0,-0.0179373,0.004493378
258,2.349832,0.35305825346112885,1.0,-0.01225407,0.003465299
259,2.158385,0.3129329073482428,1.0,-0.01103743,0.0037926439999999995
260,2.492061,0.39817891373801917,1.0,-0.01724161,0.003075223
261,2.316254,0.32932992545260914,1.0,-0.015129239999999999,0.003747181
262,2.865614,0.3687090521831736,1.0,-0.01566402,0.005152495
263,2.567833,0.3783857294994675,1.0,-0.01349056,0.003585988
265,2.44003,0.31565995740149094,1.0,-0.01372081,0.004190285
266,2.479093,0.3519415335463259,1.0,-0.01208249,0.004978026
267,2.545849,0.34343077742279016,1.0,-0.01827892,0.003404125
269,2.337914,0.3724183173588924,1.0,-0.01859637,0.00392591
270,2.518723,0.32335186368477103,1.0,-0.01326338,0.006227667
271,2.604342,0.372929392971246,1.0,-0.01866149,0.004523821
273,2.690593,0.3951052183173589,1.0,-0.01350931,0.005244971
274,2.817939,0.3342784877529286,1.0,-0.01382161,0.004062075
275,2.086793,0.376062832800852,1.0,-0.01399114,0.004829518
276,2.267588,0.4065908413205538,1.0,-0.01449151,0.004409088
277,2.765899,0.34910692225772094,1.0,-0.01824151,0.005385037
278,2.767341,0.34600756123535675,1.0,-0.012426,0.004140329
280,2.719479,0.31384504792332263,1.0,-0.01455228,0.003403685
281,2.389332,0.37958445154419596,1.0,-0.01122817,0.005100342
282,2.67804,0.3113647497337593,1.0,-0.01582983,0.00303741
283,2.098467,0.31607678381256654,1.0,-0.01624213,0.004136104
284,2.13225,0.3861886048988285,1.0,-0.01770167,0.003334761
286,2.66359,0.3226496272630458,1.0,-0.01798578,0.004465839
287,2.777734,0.31255772097976575,1.0,-0.01633079,0.003927601
288,2.20844,0.35641480298189565,1.0,-0.01793276,0.003589778
289,2.112753,0.41239148029818956,1.0,-0.01880905,0.003620936
290,2.331363,0.3846074547390841,1.0,-0.01804905,0.00366086
291,2.638076,0.37953386581469645,1.0,-0.01852847,0.006139255
292,2.160657,0.35310436634717784,1.0,-0.0181336,0.003697666
293,2.738447,0.3844140575079872,1.0,-0.01401914,0.005544744
294,2.288703,0.3093990415335463,1.0,-0.01880014,0.006161716
295,2.38423,0.31114898828541004,1.0,-0.01645812,0.004974334
296,2.825748,0.3957361022364217,1.0,-0.01483948,0.004073861
297,2.741547,0.35612513312034083,1.0,-0.01574514,0.004166436
298,2.870761,0.38110607028753996,1.0,-0.01379167,0.004048537
300,2.337349,0.36966379126730564,1.0,-0.01691368,0.003073935
301,2.651387,0.31594589989350375,1.0,-0.0124312,0.00593137
302,2.564969,0.32518519701810433,1.0,-0.01465244,0.005413456
303,2.665555,0.4103798722044728,1.0,-0.01387903,0.003066288
304,2.132275,0.34924834930777426,1.0,-0.01150984,0.003980993
305,2.224835,0.3296818956336528,1.0,-0.01818108,0.004496335
306,2.455688,0.3100670926517572,1.0,-0.015209900000000002,0.003028978
307,2.497045,0.31757539936102236,1.0,-0.01294737,0.005254793
308,2.319133,0.3545929712460064,1.0,-0.01707088,0.004376256
309,2.327481,0.34312854100106494,1.0,-0.01826762,0.005544464
310,2.761139,0.32749999999999996,1.0,-0.01417541,0.003440223
311,2.654386,0.3897023429179979,1.0,-0.0123756,0.00315847
312,2.461281,0.37647220447284346,1.0,-0.0142877,0.004502285
313,2.63816,0.3964601703940362,1.0,-0.01171423,0.0039013709999999994
314,2.625056,0.35145015974440896,1.0,-0.0157788,0.003255203
315,2.461825,0.3204941427050053,1.0,-0.01729334,0.003587871
316,2.838504,0.3886104366347178,1.0,-0.01234864,0.003387094
318,2.627173,0.34099424920127797,1.0,-0.01542383,0.003995623
319,2.22011,0.31844898828541,1.0,-0.015118340000000001,0.006114522
320,2.429689,0.3636893503727369,1.0,-0.01663475,0.006171798
321,2.089974,0.32125122470713524,1.0,-0.01608305,0.00389732
322,2.580102,0.40696932907348243,1.0,-0.0174442,0.005581755
323,2.284048,0.332719595314164,1.0,-0.01638397,0.004423721
324,2.864077,0.3906779552715655,1.0,-0.01217463,0.006228763
325,2.624531,0.3253709265175719,1.0,-0.01529285,0.005708608
328,2.645773,0.3657389776357827,1.0,-0.01721428,0.006312939
329,2.805354,0.3396618743343983,1.0,-0.0114263,0.00546535
330,2.485481,0.367687326943557,1.0,-0.0115176,0.005855912
331,2.290045,0.3964595314164004,1.0,-0.01227494,0.003514295
332,2.636425,0.3842336528221512,1.0,-0.01706146,0.00527967
334,2.856485,0.37296080937167203,1.0,-0.01783848,0.005418213
335,2.415911,0.3657364217252396,1.0,-0.01885406,0.003955742
336,2.452723,0.31475239616613415,1.0,-0.01831801,0.005970496
337,2.712999,0.41446730564430245,1.0,-0.01657959,0.006321347
338,2.869109,0.3335421725239616,1.0,-0.01351765,0.005098522
339,2.652318,0.408639190628328,1.0,-0.01801202,0.006461033
341,2.525879,0.366330564430245,1.0,-0.01837791,0.005310384
342,2.500969,0.37652843450479234,1.0,-0.01227722,0.004226611
343,2.155019,0.3595696485623003,1.0,-0.01790821,0.003250454
344,2.425038,0.3324705005324814,1.0,-0.01420768,0.005467968
345,2.506878,0.31359020234291796,1.0,-0.0122493,0.003199824
346,2.564003,0.34975814696485624,1.0,-0.01156486,0.004172139
347,2.642397,0.38177082002129925,1.0,-0.01393893,0.006037982
348,2.48825,0.33972183173588927,1.0,-0.014898720000000002,0.004884557
350,2.783639,0.3378219382321619,1.0,-0.01328369,0.004327399
351,2.565372,0.389709797657082,1.0,-0.01148232,0.00330466
352,2.299783,0.3598577209797657,1.0,-0.014695279999999998,0.005212827
353,2.501394,0.37983386581469647,1.0,-0.01323387,0.006268125
354,2.196447,0.32936592119275826,1.0,-0.01215536,0.005477619
355,2.412622,0.3938972310969116,1.0,-0.01292852,0.006430315
356,2.529529,0.38857997870074545,1.0,-0.01406959,0.006088996
357,2.170588,0.38240053248136313,1.0,-0.01270949,0.003032172
358,2.485992,0.35196517571884983,1.0,-0.015607629999999999,0.004591446
359,2.595695,0.38701107561235354,1.0,-0.01355507,0.00312784
360,2.662243,0.34321650692225775,1.0,-0.01505963,0.005977197
361,2.843768,0.3934467518636848,1.0,-0.01403893,0.005004444
362,2.585675,0.33959744408945686,1.0,-0.01164536,0.005308818
363,2.257882,0.3619594249201278,1.0,-0.01676463,0.004405721
364,2.643964,0.33527018104366346,1.0,-0.01600529,0.005902409
365,2.55787,0.3674018104366347,1.0,-0.015374910000000002,0.00500621
366,2.384302,0.3937912673056443,1.0,-0.01732457,0.004398923
367,2.440785,0.4004532481363152,1.0,-0.01245461,0.004890675
368,2.545056,0.32300415335463256,1.0,-0.0157228,0.006363885
369,2.766465,0.351931416400426,1.0,-0.01279547,0.004555794
370,2.87017,0.3747623003194888,1.0,-0.01508011,0.005899089
371,2.81526,0.34702949946751865,1.0,-0.012457,0.003171333
373,2.410801,0.401524494142705,1.0,-0.01473851,0.003401075
374,2.439548,0.3641715654952077,1.0,-0.01347856,0.006221964
375,2.084392,0.3450562300319489,1.0,-0.01725261,0.004678522
376,2.575004,0.36791554845580404,1.0,-0.01664904,0.004195906
377,2.431328,0.41346506922257725,1.0,-0.01638399,0.006131496
379,2.419875,0.33759105431309905,1.0,-0.01819022,0.00433359
380,2.131423,0.39231533546325875,1.0,-0.01348819,0.003332172
382,2.516622,0.3370387646432375,1.0,-0.01288889,0.003052872
383,2.328043,0.3621863684771033,1.0,-0.01581355,0.003572077
384,2.577552,0.3489989350372737,1.0,-0.01151936,0.003047585
385,2.576331,0.39357156549520766,1.0,-0.01734006,0.005195048
386,2.167542,0.3592319488817891,1.0,-0.01699594,0.00357539
387,2.15704,0.3137464323748669,1.0,-0.01366362,0.003484928
388,2.728386,0.4020911608093717,1.0,-0.014949449999999998,0.003203242
389,2.725295,0.37479765708200213,1.0,-0.01627549,0.00308378
390,2.621362,0.31160511182108624,1.0,-0.0146698,0.005054581
391,2.206269,0.3358549520766773,1.0,-0.01155925,0.00300077
392,2.781753,0.39232151224707135,1.0,-0.01703836,0.003055196
393,2.331942,0.3142887113951012,1.0,-0.01488987,0.003912904
394,2.822849,0.3144220447284345,1.0,-0.014819360000000002,0.00626275
395,2.173014,0.4028948881789137,1.0,-0.0145432,0.003650192
396,2.356288,0.3780822151224707,1.0,-0.0110608,0.003518509
397,2.101498,0.4057542066027689,1.0,-0.01253216,0.003986583
398,2.400711,0.39477997870074544,1.0,-0.01445343,0.003282321
399,2.266387,0.41480851970181043,1.0,-0.01736179,0.004620321
400,2.339195,0.33396006389776356,1.0,-0.01449778,0.003308556
401,2.172072,0.39560543130990417,1.0,-0.01719117,0.0036722949999999995
402,2.412978,0.3786604898828541,1.0,-0.01261995,0.00314727
404,2.305387,0.3969427050053248,1.0,-0.01116166,0.003771288
405,2.317748,0.4124199148029819,1.0,-0.01709277,0.004434415
406,2.747849,0.3131531416400426,1.0,-0.01335989,0.006044207
407,2.24795,0.37326730564430244,1.0,-0.01289325,0.003937906
408,2.606405,0.3416815761448349,1.0,-0.01754322,0.006284008
409,2.534608,0.38827454739084133,1.0,-0.01543655,0.003971975
410,2.66316,0.36816645367412143,1.0,-0.01823737,0.004668594
411,2.459663,0.37353397231096913,1.0,-0.01116597,0.004250631
412,2.832842,0.3380848775292865,1.0,-0.01242944,0.004571233
413,2.82088,0.34643407880724175,1.0,-0.01825907,0.004612845
414,2.422172,0.3417960596379127,1.0,-0.01840568,0.005951631
415,2.463812,0.39055314164004257,1.0,-0.01201422,0.004428527
416,2.669501,0.3481116080937167,1.0,-0.01252948,0.004932674
418,2.764381,0.397563684771033,1.0,-0.01260731,0.003580474
419,2.395877,0.3585254526091587,1.0,-0.01842979,0.004482475
421,2.569672,0.3463632587859425,1.0,-0.01104128,0.004314656
422,2.435406,0.37700127795527155,1.0,-0.01224458,0.003616676
426,2.626483,0.3829485623003195,1.0,-0.01225765,0.005471689
427,2.203708,0.40024877529286473,1.0,-0.01228771,0.004021523
428,2.323532,0.36390010649627264,1.0,-0.01124118,0.003510655
429,2.568488,0.3136437699680511,1.0,-0.01580187,0.006313292
430,2.430602,0.335670607028754,1.0,-0.01819431,0.005423337
431,2.58596,0.3992630457933973,1.0,-0.017219,0.006256842
432,2.80214,0.35768583599574016,1.0,-0.01291966,0.0032053
433,2.822377,0.31119286474973373,1.0,-0.01381252,0.00328175
434,2.617082,0.31963280085197016,1.0,-0.01696751,0.00581512
436,2.769715,0.31713077742279017,1.0,-0.01759359,0.005106604
437,2.442362,0.3276154419595314,1.0,-0.01511332,0.003726863
438,2.736423,0.3734909478168264,1.0,-0.014711500000000002,0.00448684
439,2.806462,0.31817135250266243,1.0,-0.01291888,0.003702189
440,2.262048,0.3303468583599574,1.0,-0.01673088,0.003445029
441,2.383772,0.31166485623003193,1.0,-0.01752035,0.003375534
442,2.200435,0.3418937167199148,1.0,-0.01873947,0.0038486680000000004
444,2.872025,0.309014696485623,1.0,-0.01124203,0.005975867
445,2.262651,0.3221085197018104,1.0,-0.01503326,0.003492768
446,2.153021,0.3710234291799787,1.0,-0.01335266,0.004163794
447,2.613004,0.3447084132055378,1.0,-0.0146344,0.00330275
448,2.835802,0.3204730564430245,1.0,-0.01725049,0.005482881
449,2.467987,0.3360882854100107,1.0,-0.01633783,0.00424816
450,2.829232,0.32647561235356765,1.0,-0.01181261,0.00300466
452,2.426226,0.33751246006389773,1.0,-0.01608226,0.003912885
453,2.743763,0.41349041533546327,1.0,-0.01330522,0.004507844
454,2.206964,0.31577337593184235,1.0,-0.01192313,0.006304456
455,2.540821,0.3779439829605964,1.0,-0.014767699999999998,0.00415819
456,2.798367,0.3840200212992545,1.0,-0.01645572,0.005291793
457,2.427107,0.4083790202342918,1.0,-0.01770011,0.006378295
458,2.500861,0.37796421725239615,1.0,-0.01794421,0.004739533
459,2.347692,0.3710352502662407,1.0,-0.015550379999999999,0.005674916
460,2.472406,0.33063312034078807,1.0,-0.01106902,0.004180955
461,2.450093,0.33642385516506923,1.0,-0.01264742,0.005223061
462,2.364308,0.3503052183173589,1.0,-0.01350702,0.004296157
463,2.099745,0.40138626198083066,1.0,-0.01207335,0.003368367
464,2.777,0.41384792332268366,1.0,-0.01581,0.003583753
465,2.306775,0.30909904153354634,1.0,-0.01308636,0.005761865
466,2.131811,0.40096134185303517,1.0,-0.0175767,0.003992382
467,2.735347,0.35641246006389776,1.0,-0.01811006,0.003992768
469,2.686319,0.32909126730564425,1.0,-0.01328355,0.005480712
470,2.558488,0.38320969116080933,1.0,-0.015315790000000001,0.0037848100000000004
